image_path,predicted_class,class_name,confidence
Image_1923.jpg,49,two of clubs,0.9475865960121155
Image_1924.jpg,5,eight of diamonds,0.2905103266239166
Image_1925.jpg,45,three of clubs,0.9080936908721924
Image_1926.jpg,26,nine of diamonds,0.8624460101127625
Image_1927.jpg,17,jack of diamonds,0.2341209053993225
Image_1928.jpg,34,seven of diamonds,0.5051167011260986
Image_1929.jpg,1,ace of diamonds,0.6552830338478088
Image_193.jpg,29,queen of clubs,0.1511240154504776
Image_1930.jpg,17,jack of diamonds,0.3030585050582886
Image_1931.jpg,9,five of diamonds,0.9742175340652466
Image_1932.jpg,9,five of diamonds,0.48762449622154236
Image_1933.jpg,46,three of diamonds,0.9131462574005127
Image_1934.jpg,38,six of diamonds,0.905639111995697
Image_1935.jpg,20,joker,0.24989275634288788
Image_1936.jpg,1,ace of diamonds,0.6174681782722473
Image_1937.jpg,51,two of hearts,0.05541960895061493
Image_1938.jpg,1,ace of diamonds,0.34968623518943787
Image_1939.jpg,20,joker,0.10556593537330627
Image_194.jpg,49,two of clubs,0.333598792552948
Image_1940.jpg,31,queen of hearts,0.27379611134529114
Image_1941.jpg,24,king of spades,0.37455835938453674
Image_1942.jpg,28,nine of spades,0.9875418543815613
Image_1943.jpg,46,three of diamonds,0.7284101843833923
Image_1944.jpg,31,queen of hearts,0.18218712508678436
Image_1945.jpg,43,ten of hearts,0.9259525537490845
Image_1946.jpg,49,two of clubs,0.9357748627662659
Image_1947.jpg,0,ace of clubs,0.6465333104133606
Image_1948.jpg,33,seven of clubs,0.6093035936355591
Image_1949.jpg,40,six of spades,0.8529937863349915
Image_195.jpg,39,six of hearts,0.7969298362731934
Image_1950.jpg,11,five of spades,0.11746463179588318
Image_1951.jpg,43,ten of hearts,0.2266865223646164
Image_1952.jpg,33,seven of clubs,0.5684681534767151
Image_1953.jpg,38,six of diamonds,0.054531678557395935
Image_1954.jpg,28,nine of spades,0.9751923084259033
Image_1955.jpg,36,seven of spades,0.8141747713088989
Image_1956.jpg,44,ten of spades,0.9212757349014282
Image_1957.jpg,20,joker,0.0963081419467926
Image_1958.jpg,50,two of diamonds,0.6981520056724548
Image_1959.jpg,44,ten of spades,0.9767931699752808
Image_196.jpg,52,two of spades,0.4060492217540741
Image_1960.jpg,22,king of diamonds,0.40746036171913147
Image_1961.jpg,40,six of spades,0.06381143629550934
Image_1962.jpg,17,jack of diamonds,0.19263584911823273
Image_1963.jpg,14,four of hearts,0.7684922218322754
Image_1964.jpg,27,nine of hearts,0.9427874684333801
Image_1965.jpg,8,five of clubs,0.9614099860191345
Image_1966.jpg,50,two of diamonds,0.9218380451202393
Image_1967.jpg,0,ace of clubs,0.6989337801933289
Image_1968.jpg,42,ten of diamonds,0.3215792775154114
Image_1969.jpg,26,nine of diamonds,0.09151895344257355
Image_197.jpg,22,king of diamonds,0.2605995535850525
Image_1970.jpg,15,four of spades,0.9706760048866272
Image_1971.jpg,38,six of diamonds,0.08063700795173645
Image_1972.jpg,0,ace of clubs,0.21300488710403442
Image_1973.jpg,17,jack of diamonds,0.1458798199892044
Image_1974.jpg,23,king of hearts,0.07878317683935165
Image_1975.jpg,5,eight of diamonds,0.11070527136325836
Image_1976.jpg,39,six of hearts,0.12189288437366486
Image_1977.jpg,22,king of diamonds,0.13486644625663757
Image_1978.jpg,40,six of spades,0.3336462080478668
Image_1979.jpg,36,seven of spades,0.5605390071868896
Image_198.jpg,9,five of diamonds,0.8750457763671875
Image_1980.jpg,38,six of diamonds,0.8837962746620178
Image_1981.jpg,44,ten of spades,0.23072600364685059
Image_1982.jpg,11,five of spades,0.7947053909301758
Image_1983.jpg,9,five of diamonds,0.9428050518035889
Image_1984.jpg,50,two of diamonds,0.1497686207294464
Image_1985.jpg,8,five of clubs,0.9572300314903259
Image_1986.jpg,51,two of hearts,0.6797659397125244
Image_1987.jpg,23,king of hearts,0.1035405769944191
Image_1988.jpg,37,six of clubs,0.9254011511802673
Image_1989.jpg,18,jack of hearts,0.1316739022731781
Image_199.jpg,30,queen of diamonds,0.308502733707428
Image_1990.jpg,17,jack of diamonds,0.26777347922325134
Image_1991.jpg,20,joker,0.30138424038887024
Image_1992.jpg,52,two of spades,0.9309852123260498
Image_1993.jpg,13,four of diamonds,0.9536765813827515
Image_1994.jpg,0,ace of clubs,0.15123680233955383
Image_1995.jpg,45,three of clubs,0.9431033134460449
Image_1996.jpg,17,jack of diamonds,0.325562059879303
Image_1997.jpg,8,five of clubs,0.9575070142745972
Image_1998.jpg,20,joker,0.14397862553596497
Image_1999.jpg,20,joker,0.08911176770925522
Image_2.jpg,3,ace of spades,0.8734445571899414
Image_20.jpg,32,queen of spades,0.40593430399894714
Image_200.jpg,29,queen of clubs,0.2934201955795288
Image_2000.jpg,48,three of spades,0.9260494709014893
Image_2001.jpg,25,nine of clubs,0.7768091559410095
Image_2002.jpg,0,ace of clubs,0.9149484634399414
Image_2003.jpg,25,nine of clubs,0.7470307946205139
Image_2004.jpg,42,ten of diamonds,0.587841272354126
Image_2005.jpg,40,six of spades,0.06591632217168808
Image_2006.jpg,9,five of diamonds,0.935010552406311
Image_2007.jpg,2,ace of hearts,0.44434717297554016
Image_2008.jpg,28,nine of spades,0.9829351902008057
Image_2009.jpg,24,king of spades,0.2516641318798065
Image_201.jpg,31,queen of hearts,0.29412466287612915
Image_2010.jpg,50,two of diamonds,0.7685214281082153
Image_2011.jpg,22,king of diamonds,0.22462931275367737
Image_2012.jpg,26,nine of diamonds,0.5029217004776001
Image_2013.jpg,37,six of clubs,0.899794340133667
Image_2014.jpg,42,ten of diamonds,0.8247986435890198
Image_2015.jpg,5,eight of diamonds,0.2660372853279114
Image_2016.jpg,11,five of spades,0.5304248332977295
Image_2017.jpg,24,king of spades,0.2562757730484009
Image_2018.jpg,52,two of spades,0.9645722508430481
Image_2019.jpg,0,ace of clubs,0.20020601153373718
Image_202.jpg,14,four of hearts,0.9182883501052856
Image_2020.jpg,2,ace of hearts,0.3223516643047333
Image_2021.jpg,30,queen of diamonds,0.17064715921878815
Image_2022.jpg,23,king of hearts,0.2987549602985382
Image_2023.jpg,25,nine of clubs,0.21664580702781677
Image_2024.jpg,20,joker,0.07234276086091995
Image_2025.jpg,38,six of diamonds,0.528823971748352
Image_2026.jpg,29,queen of clubs,0.3500073552131653
Image_2027.jpg,40,six of spades,0.8620150685310364
Image_2028.jpg,25,nine of clubs,0.9711930155754089
Image_2029.jpg,50,two of diamonds,0.8421164155006409
Image_203.jpg,37,six of clubs,0.8544631004333496
Image_2030.jpg,1,ace of diamonds,0.46864402294158936
Image_2031.jpg,25,nine of clubs,0.14408789575099945
Image_2032.jpg,10,five of hearts,0.9485839009284973
Image_2033.jpg,23,king of hearts,0.15092502534389496
Image_2034.jpg,45,three of clubs,0.22099538147449493
Image_2035.jpg,7,eight of spades,0.1868661791086197
Image_2036.jpg,30,queen of diamonds,0.2935805022716522
Image_2037.jpg,16,jack of clubs,0.4377334713935852
Image_2038.jpg,7,eight of spades,0.5990029573440552
Image_2039.jpg,28,nine of spades,0.82578444480896
Image_204.jpg,20,joker,0.11206289380788803
Image_2040.jpg,13,four of diamonds,0.4642438590526581
Image_2041.jpg,18,jack of hearts,0.2850666046142578
Image_2042.jpg,9,five of diamonds,0.9450278878211975
Image_2043.jpg,50,two of diamonds,0.12201075255870819
Image_2044.jpg,17,jack of diamonds,0.32561638951301575
Image_2045.jpg,0,ace of clubs,0.6685996055603027
Image_2046.jpg,2,ace of hearts,0.15876615047454834
Image_2047.jpg,16,jack of clubs,0.3417207896709442
Image_2048.jpg,10,five of hearts,0.949176549911499
Image_205.jpg,27,nine of hearts,0.14527000486850739
Image_206.jpg,35,seven of hearts,0.563107967376709
Image_207.jpg,52,two of spades,0.9499003291130066
Image_208.jpg,1,ace of diamonds,0.568622887134552
Image_209.jpg,33,seven of clubs,0.24876490235328674
Image_21.jpg,29,queen of clubs,0.19545699656009674
Image_210.jpg,33,seven of clubs,0.7534822225570679
Image_211.jpg,10,five of hearts,0.9405217170715332
Image_212.jpg,38,six of diamonds,0.6225833892822266
Image_213.jpg,39,six of hearts,0.058844536542892456
Image_214.jpg,37,six of clubs,0.1351766437292099
Image_215.jpg,45,three of clubs,0.10765018314123154
Image_216.jpg,2,ace of hearts,0.5915484428405762
Image_217.jpg,36,seven of spades,0.2943035066127777
Image_218.jpg,13,four of diamonds,0.9387415051460266
Image_219.jpg,10,five of hearts,0.9544602632522583
Image_22.jpg,1,ace of diamonds,0.32138511538505554
Image_220.jpg,26,nine of diamonds,0.8964690566062927
Image_221.jpg,37,six of clubs,0.7476467490196228
Image_222.jpg,42,ten of diamonds,0.07269032299518585
Image_223.jpg,39,six of hearts,0.7251744270324707
Image_224.jpg,6,eight of hearts,0.3024933934211731
Image_225.jpg,46,three of diamonds,0.8360127806663513
Image_226.jpg,2,ace of hearts,0.09463866055011749
Image_227.jpg,41,ten of clubs,0.9622253179550171
Image_228.jpg,17,jack of diamonds,0.10423026978969574
Image_229.jpg,37,six of clubs,0.28819888830184937
Image_23.jpg,48,three of spades,0.594731330871582
Image_230.jpg,0,ace of clubs,0.5698900818824768
Image_231.jpg,20,joker,0.18957597017288208
Image_232.jpg,42,ten of diamonds,0.9342231154441833
Image_233.jpg,20,joker,0.5724754929542542
Image_234.jpg,22,king of diamonds,0.26351597905158997
Image_235.jpg,43,ten of hearts,0.9241605401039124
Image_236.jpg,3,ace of spades,0.3134578764438629
Image_237.jpg,41,ten of clubs,0.10799380391836166
Image_238.jpg,3,ace of spades,0.47720158100128174
Image_239.jpg,46,three of diamonds,0.3252771496772766
Image_24.jpg,18,jack of hearts,0.34475207328796387
Image_240.jpg,31,queen of hearts,0.12895071506500244
Image_241.jpg,28,nine of spades,0.9803174734115601
Image_242.jpg,14,four of hearts,0.8858963251113892
Image_243.jpg,1,ace of diamonds,0.43358027935028076
Image_244.jpg,16,jack of clubs,0.17818130552768707
Image_245.jpg,16,jack of clubs,0.37685349583625793
Image_246.jpg,40,six of spades,0.7818805575370789
Image_247.jpg,28,nine of spades,0.9433457851409912
Image_248.jpg,28,nine of spades,0.9491384625434875
Image_249.jpg,50,two of diamonds,0.6569021940231323
Image_25.jpg,30,queen of diamonds,0.192015141248703
Image_250.jpg,39,six of hearts,0.07605263590812683
Image_251.jpg,15,four of spades,0.9697126746177673
Image_252.jpg,48,three of spades,0.20739611983299255
Image_253.jpg,16,jack of clubs,0.3773212134838104
Image_254.jpg,5,eight of diamonds,0.4750959575176239
Image_255.jpg,17,jack of diamonds,0.3558793067932129
Image_256.jpg,5,eight of diamonds,0.16915445029735565
Image_257.jpg,32,queen of spades,0.3942693769931793
Image_258.jpg,29,queen of clubs,0.11789122968912125
Image_259.jpg,18,jack of hearts,0.3155190944671631
Image_26.jpg,47,three of hearts,0.7023606300354004
Image_260.jpg,41,ten of clubs,0.9370203614234924
Image_261.jpg,25,nine of clubs,0.904484212398529
Image_262.jpg,48,three of spades,0.9378930330276489
Image_263.jpg,20,joker,0.09103265404701233
Image_264.jpg,40,six of spades,0.9424322247505188
Image_265.jpg,7,eight of spades,0.898727536201477
Image_266.jpg,17,jack of diamonds,0.3136445879936218
Image_267.jpg,36,seven of spades,0.342586874961853
Image_268.jpg,49,two of clubs,0.38050583004951477
Image_269.jpg,30,queen of diamonds,0.09082815796136856
Image_27.jpg,18,jack of hearts,0.22116075456142426
Image_270.jpg,45,three of clubs,0.8278989195823669
Image_271.jpg,34,seven of diamonds,0.6722328066825867
Image_272.jpg,33,seven of clubs,0.7619386911392212
Image_273.jpg,44,ten of spades,0.15674695372581482
Image_274.jpg,49,two of clubs,0.9738446474075317
Image_275.jpg,2,ace of hearts,0.11238676309585571
Image_276.jpg,6,eight of hearts,0.29143205285072327
Image_277.jpg,0,ace of clubs,0.263653427362442
Image_278.jpg,14,four of hearts,0.5875524282455444
Image_279.jpg,0,ace of clubs,0.5216202139854431
Image_28.jpg,22,king of diamonds,0.09384768456220627
Image_280.jpg,50,two of diamonds,0.2315734177827835
Image_281.jpg,16,jack of clubs,0.2838195562362671
Image_282.jpg,50,two of diamonds,0.32595038414001465
Image_283.jpg,32,queen of spades,0.41671234369277954
Image_284.jpg,3,ace of spades,0.35774967074394226
Image_285.jpg,52,two of spades,0.9683251976966858
Image_286.jpg,8,five of clubs,0.18280094861984253
Image_287.jpg,7,eight of spades,0.806158721446991
Image_288.jpg,9,five of diamonds,0.9253849387168884
Image_289.jpg,16,jack of clubs,0.4131726026535034
Image_29.jpg,27,nine of hearts,0.9203628897666931
Image_290.jpg,43,ten of hearts,0.9276214838027954
Image_291.jpg,20,joker,0.15080997347831726
Image_292.jpg,13,four of diamonds,0.9161290526390076
Image_293.jpg,33,seven of clubs,0.13998112082481384
Image_294.jpg,17,jack of diamonds,0.26936590671539307
Image_295.jpg,31,queen of hearts,0.23931147158145905
Image_296.jpg,26,nine of diamonds,0.9418468475341797
Image_297.jpg,42,ten of diamonds,0.3286720812320709
Image_298.jpg,22,king of diamonds,0.3285612463951111
Image_299.jpg,6,eight of hearts,0.3999926447868347
Image_3.jpg,5,eight of diamonds,0.4933645725250244
Image_30.jpg,23,king of hearts,0.3034506142139435
Image_300.jpg,36,seven of spades,0.6536535024642944
Image_301.jpg,4,eight of clubs,0.09987916052341461
Image_302.jpg,22,king of diamonds,0.16944026947021484
Image_303.jpg,1,ace of diamonds,0.1899675875902176
Image_304.jpg,49,two of clubs,0.12928098440170288
Image_305.jpg,37,six of clubs,0.7240426540374756
Image_306.jpg,27,nine of hearts,0.8141332864761353
Image_307.jpg,41,ten of clubs,0.36579063534736633
Image_308.jpg,37,six of clubs,0.1285811811685562
Image_309.jpg,16,jack of clubs,0.27874019742012024
Image_31.jpg,2,ace of hearts,0.5205289125442505
Image_310.jpg,19,jack of spades,0.08203426748514175
Image_311.jpg,51,two of hearts,0.9205154180526733
Image_312.jpg,6,eight of hearts,0.7943058609962463
Image_313.jpg,2,ace of hearts,0.31801679730415344
Image_314.jpg,51,two of hearts,0.8898609280586243
Image_315.jpg,52,two of spades,0.9270719885826111
Image_316.jpg,7,eight of spades,0.16978402435779572
Image_317.jpg,40,six of spades,0.9369472861289978
Image_318.jpg,48,three of spades,0.9372325539588928
Image_319.jpg,47,three of hearts,0.17218586802482605
Image_32.jpg,31,queen of hearts,0.20555977523326874
Image_320.jpg,51,two of hearts,0.820469319820404
Image_321.jpg,45,three of clubs,0.9487278461456299
Image_322.jpg,0,ace of clubs,0.2036447376012802
Image_323.jpg,3,ace of spades,0.4400158226490021
Image_324.jpg,14,four of hearts,0.08693040162324905
Image_325.jpg,16,jack of clubs,0.43591102957725525
Image_326.jpg,5,eight of diamonds,0.8601213693618774
Image_327.jpg,3,ace of spades,0.3027322292327881
Image_328.jpg,3,ace of spades,0.8311706185340881
Image_329.jpg,46,three of diamonds,0.6866865754127502
Image_33.jpg,42,ten of diamonds,0.8698691725730896
Image_330.jpg,20,joker,0.9269807934761047
Image_331.jpg,17,jack of diamonds,0.27363231778144836
Image_332.jpg,2,ace of hearts,0.4646112024784088
Image_333.jpg,25,nine of clubs,0.49121376872062683
Image_334.jpg,11,five of spades,0.677403450012207
Image_335.jpg,3,ace of spades,0.7518483400344849
Image_336.jpg,48,three of spades,0.7918684482574463
Image_337.jpg,12,four of clubs,0.9767406582832336
Image_338.jpg,48,three of spades,0.9315109252929688
Image_339.jpg,12,four of clubs,0.24666868150234222
Image_34.jpg,16,jack of clubs,0.3188612163066864
Image_340.jpg,27,nine of hearts,0.8875871896743774
Image_341.jpg,39,six of hearts,0.3717573881149292
Image_342.jpg,41,ten of clubs,0.9480352997779846
Image_343.jpg,34,seven of diamonds,0.10437796264886856
Image_344.jpg,1,ace of diamonds,0.5163368582725525
Image_345.jpg,23,king of hearts,0.22170978784561157
Image_346.jpg,13,four of diamonds,0.9344110488891602
Image_347.jpg,36,seven of spades,0.5247136354446411
Image_348.jpg,23,king of hearts,0.2911872863769531
Image_349.jpg,16,jack of clubs,0.46660318970680237
Image_35.jpg,47,three of hearts,0.8893690705299377
Image_350.jpg,20,joker,0.19903896749019623
Image_351.jpg,34,seven of diamonds,0.5763872265815735
Image_352.jpg,27,nine of hearts,0.7168176770210266
Image_353.jpg,52,two of spades,0.8664408326148987
Image_354.jpg,43,ten of hearts,0.9340956807136536
Image_355.jpg,8,five of clubs,0.9669928550720215
Image_356.jpg,17,jack of diamonds,0.1045188158750534
Image_357.jpg,5,eight of diamonds,0.11704523861408234
Image_358.jpg,30,queen of diamonds,0.2628422677516937
Image_359.jpg,47,three of hearts,0.4209505319595337
Image_36.jpg,22,king of diamonds,0.2518714964389801
Image_360.jpg,16,jack of clubs,0.4033963978290558
Image_361.jpg,24,king of spades,0.1837744414806366
Image_362.jpg,38,six of diamonds,0.9434414505958557
Image_363.jpg,43,ten of hearts,0.5743605494499207
Image_364.jpg,38,six of diamonds,0.7218074798583984
Image_365.jpg,6,eight of hearts,0.5903207063674927
Image_366.jpg,17,jack of diamonds,0.22478142380714417
Image_367.jpg,40,six of spades,0.1317070722579956
Image_368.jpg,39,six of hearts,0.26803821325302124
Image_369.jpg,41,ten of clubs,0.9070026278495789
Image_37.jpg,8,five of clubs,0.1657962203025818
Image_370.jpg,34,seven of diamonds,0.45950597524642944
Image_371.jpg,37,six of clubs,0.09869807213544846
Image_372.jpg,25,nine of clubs,0.9275564551353455
Image_373.jpg,34,seven of diamonds,0.5295085906982422
Image_374.jpg,44,ten of spades,0.9678494930267334
Image_375.jpg,47,three of hearts,0.9433263540267944
Image_376.jpg,12,four of clubs,0.9794044494628906
Image_377.jpg,29,queen of clubs,0.21467465162277222
Image_378.jpg,24,king of spades,0.5521042346954346
Image_379.jpg,37,six of clubs,0.13760720193386078
Image_38.jpg,16,jack of clubs,0.3791705369949341
Image_380.jpg,23,king of hearts,0.08317182958126068
Image_381.jpg,23,king of hearts,0.20451748371124268
Image_382.jpg,28,nine of spades,0.968306303024292
Image_383.jpg,29,queen of clubs,0.12859870493412018
Image_384.jpg,4,eight of clubs,0.5349106788635254
Image_385.jpg,27,nine of hearts,0.7953475713729858
Image_386.jpg,32,queen of spades,0.34511396288871765
Image_387.jpg,16,jack of clubs,0.43949976563453674
Image_388.jpg,23,king of hearts,0.1736791878938675
Image_389.jpg,26,nine of diamonds,0.5262770056724548
Image_39.jpg,20,joker,0.5525901913642883
Image_390.jpg,4,eight of clubs,0.5301418900489807
Image_391.jpg,3,ace of spades,0.06815692037343979
Image_392.jpg,10,five of hearts,0.8378630876541138
Image_393.jpg,39,six of hearts,0.45339563488960266
Image_394.jpg,44,ten of spades,0.9169204235076904
Image_395.jpg,37,six of clubs,0.8095952272415161
Image_396.jpg,4,eight of clubs,0.6872453093528748
Image_397.jpg,37,six of clubs,0.908900797367096
Image_398.jpg,4,eight of clubs,0.055576127022504807
Image_399.jpg,38,six of diamonds,0.15766961872577667
Image_4.jpg,13,four of diamonds,0.9341391921043396
Image_40.jpg,46,three of diamonds,0.40186807513237
Image_400.jpg,22,king of diamonds,0.38936319947242737
Image_401.jpg,16,jack of clubs,0.3703930079936981
Image_402.jpg,23,king of hearts,0.23349225521087646
Image_403.jpg,15,four of spades,0.9105955362319946
Image_404.jpg,20,joker,0.21152976155281067
Image_405.jpg,38,six of diamonds,0.08731450885534286
Image_406.jpg,30,queen of diamonds,0.08499860763549805
Image_407.jpg,16,jack of clubs,0.4591836631298065
Image_408.jpg,36,seven of spades,0.8092275857925415
Image_409.jpg,38,six of diamonds,0.9030618071556091
Image_41.jpg,46,three of diamonds,0.8943935036659241
Image_410.jpg,52,two of spades,0.8662806749343872
Image_411.jpg,0,ace of clubs,0.6865043044090271
Image_412.jpg,29,queen of clubs,0.12518081068992615
Image_413.jpg,18,jack of hearts,0.11255030333995819
Image_414.jpg,27,nine of hearts,0.9109961986541748
Image_415.jpg,20,joker,0.5911028385162354
Image_416.jpg,31,queen of hearts,0.04325848072767258
Image_417.jpg,6,eight of hearts,0.8723176717758179
Image_418.jpg,44,ten of spades,0.9784482717514038
Image_419.jpg,25,nine of clubs,0.4934312701225281
Image_42.jpg,12,four of clubs,0.6078981757164001
Image_420.jpg,2,ace of hearts,0.17899399995803833
Image_421.jpg,2,ace of hearts,0.20889410376548767
Image_422.jpg,20,joker,0.0741811990737915
Image_423.jpg,8,five of clubs,0.3783407509326935
Image_424.jpg,2,ace of hearts,0.5437837243080139
Image_425.jpg,28,nine of spades,0.09963713586330414
Image_426.jpg,27,nine of hearts,0.3592976927757263
Image_427.jpg,51,two of hearts,0.8789494037628174
Image_428.jpg,48,three of spades,0.5146963000297546
Image_429.jpg,39,six of hearts,0.6009750366210938
Image_43.jpg,1,ace of diamonds,0.2965265214443207
Image_430.jpg,49,two of clubs,0.11918588727712631
Image_431.jpg,42,ten of diamonds,0.8595955967903137
Image_432.jpg,9,five of diamonds,0.9229238629341125
Image_433.jpg,6,eight of hearts,0.19321149587631226
Image_434.jpg,27,nine of hearts,0.7824708819389343
Image_435.jpg,46,three of diamonds,0.18192477524280548
Image_436.jpg,11,five of spades,0.9678055047988892
Image_437.jpg,52,two of spades,0.9468815326690674
Image_438.jpg,44,ten of spades,0.953782856464386
Image_439.jpg,36,seven of spades,0.835002601146698
Image_44.jpg,13,four of diamonds,0.9633647203445435
Image_440.jpg,19,jack of spades,0.13437485694885254
Image_441.jpg,16,jack of clubs,0.40432748198509216
Image_442.jpg,3,ace of spades,0.5766836404800415
Image_443.jpg,29,queen of clubs,0.425062358379364
Image_444.jpg,39,six of hearts,0.7979184985160828
Image_445.jpg,51,two of hearts,0.05333328619599342
Image_446.jpg,25,nine of clubs,0.35058918595314026
Image_447.jpg,28,nine of spades,0.9333621263504028
Image_448.jpg,16,jack of clubs,0.41576316952705383
Image_449.jpg,1,ace of diamonds,0.4489883780479431
Image_45.jpg,32,queen of spades,0.2591117024421692
Image_450.jpg,7,eight of spades,0.9312703609466553
Image_451.jpg,18,jack of hearts,0.25079962611198425
Image_452.jpg,7,eight of spades,0.7721256613731384
Image_453.jpg,23,king of hearts,0.276473730802536
Image_454.jpg,30,queen of diamonds,0.241891011595726
Image_455.jpg,37,six of clubs,0.09722171723842621
Image_456.jpg,26,nine of diamonds,0.14460796117782593
Image_457.jpg,42,ten of diamonds,0.7115810513496399
Image_458.jpg,52,two of spades,0.1244722455739975
Image_459.jpg,20,joker,0.33303314447402954
Image_46.jpg,1,ace of diamonds,0.4310682415962219
Image_460.jpg,51,two of hearts,0.8982395529747009
Image_461.jpg,41,ten of clubs,0.08025254309177399
Image_462.jpg,15,four of spades,0.9645744562149048
Image_463.jpg,42,ten of diamonds,0.8752642869949341
Image_464.jpg,13,four of diamonds,0.897070050239563
Image_465.jpg,25,nine of clubs,0.9292057156562805
Image_466.jpg,36,seven of spades,0.5823425650596619
Image_467.jpg,24,king of spades,0.4437642991542816
Image_468.jpg,4,eight of clubs,0.5368565917015076
Image_469.jpg,29,queen of clubs,0.34312188625335693
Image_47.jpg,13,four of diamonds,0.9325646162033081
Image_470.jpg,20,joker,0.10246510058641434
Image_471.jpg,43,ten of hearts,0.6318073868751526
Image_472.jpg,39,six of hearts,0.8295490145683289
Image_473.jpg,5,eight of diamonds,0.12878204882144928
Image_474.jpg,32,queen of spades,0.11173685640096664
Image_475.jpg,25,nine of clubs,0.9642684459686279
Image_476.jpg,17,jack of diamonds,0.10616540908813477
Image_477.jpg,22,king of diamonds,0.2861209213733673
Image_478.jpg,34,seven of diamonds,0.10334379225969315
Image_479.jpg,37,six of clubs,0.1731010228395462
Image_48.jpg,51,two of hearts,0.786139190196991
Image_480.jpg,10,five of hearts,0.29340365529060364
Image_481.jpg,1,ace of diamonds,0.751524031162262
Image_482.jpg,25,nine of clubs,0.7455527782440186
Image_483.jpg,7,eight of spades,0.19651180505752563
Image_484.jpg,23,king of hearts,0.18827146291732788
Image_485.jpg,48,three of spades,0.9544740319252014
Image_486.jpg,4,eight of clubs,0.1299625188112259
Image_487.jpg,45,three of clubs,0.9169605374336243
Image_488.jpg,10,five of hearts,0.9531129002571106
Image_489.jpg,0,ace of clubs,0.48422062397003174
Image_49.jpg,52,two of spades,0.9596772789955139
Image_490.jpg,16,jack of clubs,0.29830604791641235
Image_491.jpg,16,jack of clubs,0.09915561974048615
Image_492.jpg,31,queen of hearts,0.35395312309265137
Image_493.jpg,35,seven of hearts,0.49640199542045593
Image_494.jpg,30,queen of diamonds,0.23475122451782227
Image_495.jpg,17,jack of diamonds,0.3698713481426239
Image_496.jpg,3,ace of spades,0.8628619909286499
Image_497.jpg,47,three of hearts,0.7043955326080322
Image_498.jpg,29,queen of clubs,0.1448100507259369
Image_499.jpg,11,five of spades,0.944476306438446
Image_5.jpg,49,two of clubs,0.3409527838230133
Image_50.jpg,7,eight of spades,0.9644446969032288
Image_500.jpg,6,eight of hearts,0.8341116905212402
Image_501.jpg,4,eight of clubs,0.14609867334365845
Image_502.jpg,47,three of hearts,0.8786835074424744
Image_503.jpg,51,two of hearts,0.10703085362911224
Image_504.jpg,2,ace of hearts,0.585884690284729
Image_505.jpg,15,four of spades,0.9704749584197998
Image_506.jpg,9,five of diamonds,0.8054194450378418
Image_507.jpg,24,king of spades,0.3032773435115814
Image_508.jpg,29,queen of clubs,0.4428523778915405
Image_509.jpg,29,queen of clubs,0.5388085246086121
Image_51.jpg,46,three of diamonds,0.6717619299888611
Image_510.jpg,45,three of clubs,0.9155768156051636
Image_511.jpg,51,two of hearts,0.9126998782157898
Image_512.jpg,11,five of spades,0.5012317895889282
Image_513.jpg,20,joker,0.927794337272644
Image_514.jpg,3,ace of spades,0.14494185149669647
Image_515.jpg,32,queen of spades,0.25858211517333984
Image_516.jpg,31,queen of hearts,0.2989077568054199
Image_517.jpg,12,four of clubs,0.9171838760375977
Image_518.jpg,22,king of diamonds,0.3640693724155426
Image_519.jpg,52,two of spades,0.9566909670829773
Image_52.jpg,38,six of diamonds,0.5239031314849854
Image_520.jpg,51,two of hearts,0.6881303191184998
Image_521.jpg,17,jack of diamonds,0.3015303611755371
Image_522.jpg,4,eight of clubs,0.538733959197998
Image_523.jpg,50,two of diamonds,0.8661904335021973
Image_524.jpg,52,two of spades,0.9433720707893372
Image_525.jpg,50,two of diamonds,0.9462992548942566
Image_526.jpg,44,ten of spades,0.9321629405021667
Image_527.jpg,22,king of diamonds,0.2806257903575897
Image_528.jpg,3,ace of spades,0.2658480107784271
Image_529.jpg,31,queen of hearts,0.3052919805049896
Image_53.jpg,0,ace of clubs,0.3406982421875
Image_530.jpg,15,four of spades,0.9675975441932678
Image_531.jpg,28,nine of spades,0.27963656187057495
Image_532.jpg,17,jack of diamonds,0.08721472322940826
Image_533.jpg,5,eight of diamonds,0.1023443415760994
Image_534.jpg,49,two of clubs,0.6363433003425598
Image_535.jpg,8,five of clubs,0.5804547071456909
Image_536.jpg,32,queen of spades,0.22220826148986816
Image_537.jpg,35,seven of hearts,0.4432602822780609
Image_538.jpg,36,seven of spades,0.12295461446046829
Image_539.jpg,40,six of spades,0.8567659258842468
Image_54.jpg,40,six of spades,0.4655510485172272
Image_540.jpg,26,nine of diamonds,0.8977089524269104
Image_541.jpg,40,six of spades,0.8324531316757202
Image_542.jpg,30,queen of diamonds,0.11630727350711823
Image_543.jpg,12,four of clubs,0.3344317376613617
Image_544.jpg,35,seven of hearts,0.577069878578186
Image_545.jpg,7,eight of spades,0.4671238958835602
Image_546.jpg,41,ten of clubs,0.830460250377655
Image_547.jpg,35,seven of hearts,0.48769235610961914
Image_548.jpg,3,ace of spades,0.6227441430091858
Image_549.jpg,25,nine of clubs,0.7068639397621155
Image_55.jpg,51,two of hearts,0.8885853886604309
Image_550.jpg,30,queen of diamonds,0.1560443937778473
Image_551.jpg,0,ace of clubs,0.7985575199127197
